,Mean intensity,Standard Deviation,Entropy,Histogram Skewness
27,0.33329176902770996,0.13970206677913666,6.684983330056743,0.0934368148446083
28,0.5175033211708069,0.1798226684331894,7.191888643550028,0.03252372518181801
29,0.5135092735290527,0.20546351373195648,7.412106556704805,0.05926292762160301
30,0.2815365195274353,0.12282878160476685,6.869580921398784,0.30618467926979065
31,0.2554944157600403,0.1940493881702423,6.899148844076424,1.6015751361846924
32,0.4145001769065857,0.1699880063533783,7.233534718568099,-0.3730074167251587
33,0.3376222252845764,0.17860573530197144,7.390973456647064,0.27494409680366516
34,0.277505487203598,0.11347061395645142,6.747105823899948,0.6986467242240906
35,0.3466484546661377,0.2047899216413498,7.195953784122625,0.674352765083313
36,0.5175033211708069,0.1798226684331894,7.191888643550028,0.03252372518181801
37,0.36211907863616943,0.21126051247119904,7.01221735807878,0.5412420034408569
38,0.3746505677700043,0.1294449269771576,6.827323196352103,0.15597563982009888
39,0.46475324034690857,0.209588423371315,6.673146689448152,0.04520772397518158
40,0.3025490343570709,0.16016431152820587,7.031805095820193,0.33417239785194397
41,0.22442631423473358,0.1449795365333557,6.5074106788733825,2.564398765563965
42,0.38153383135795593,0.11468640714883804,6.376340185588905,0.04126539081335068
43,0.5087288022041321,0.09543072432279587,5.522912941144413,-0.4924318194389343
44,0.2554944157600403,0.1940493881702423,6.899148844076424,1.6015751361846924
45,0.4784035086631775,0.24815180897712708,6.97720709242089,0.8784856200218201
46,0.4108826518058777,0.15642103552818298,7.036751964841274,0.19834284484386444
47,0.23691748082637787,0.1097629964351654,6.525011999607748,0.8531677722930908
48,0.4429318308830261,0.14664246141910553,6.182013477605141,-0.7354483604431152
49,0.5087288022041321,0.09543072432279587,5.522912941144413,-0.4924318194389343
50,0.3746505677700043,0.1294449269771576,6.827323196352103,0.15597563982009888
51,0.5640178322792053,0.21680530905723572,6.961289891689297,-0.08042015135288239
52,0.3746505677700043,0.1294449269771576,6.827323196352103,0.15597563982009888
53,0.3768751621246338,0.18872828781604767,7.234989180232135,1.274004578590393
54,0.3376222252845764,0.17860573530197144,7.390973456647064,0.27494409680366516
55,0.3624561131000519,0.10029267519712448,6.389638364044936,-0.9918596148490906
56,0.3328092098236084,0.11394976824522018,6.661651672266219,0.6373817920684814
57,0.5135092735290527,0.20546351373195648,7.412106556704805,0.05926292762160301
58,0.36901620030403137,0.18743254244327545,7.339415084891919,0.4608936011791229
59,0.33964067697525024,0.12499314546585083,6.730324218569002,1.0183078050613403
60,0.39640912413597107,0.19843190908432007,7.077465941399552,1.3427537679672241
61,0.38153383135795593,0.11468640714883804,6.376340185588905,0.04126539081335068
62,0.4108826518058777,0.15642103552818298,7.036751964841274,0.19834284484386444
63,0.306432843208313,0.12025172263383865,6.7813012895931895,0.6076651811599731
64,0.5628597736358643,0.14562542736530304,6.583374754788004,-0.5815784931182861
65,0.32935672998428345,0.10844239592552185,6.6859542049404155,0.5288198590278625
66,0.4784035086631775,0.24815180897712708,6.97720709242089,0.8784856200218201
67,0.2754836082458496,0.09141787886619568,6.273443822205797,0.7878666520118713
68,0.4429318308830261,0.14664246141910553,6.182013477605141,-0.7354483604431152
69,0.3376222252845764,0.17860573530197144,7.390973456647064,0.27494409680366516
70,0.36029186844825745,0.18107624351978302,6.763356557001815,1.9332741498947144
71,0.5175033211708069,0.1798226684331894,7.191888643550028,0.03252372518181801
72,0.5628597736358643,0.14562542736530304,6.583374754788004,-0.5815784931182861
73,0.35926535725593567,0.08464586734771729,6.31718997672414,0.31211909651756287
74,0.2754836082458496,0.09141787886619568,6.273443822205797,0.7878666520118713
75,0.32935672998428345,0.10844239592552185,6.6859542049404155,0.5288198590278625
76,0.3328092098236084,0.11394976824522018,6.661651672266219,0.6373817920684814
77,0.4745575487613678,0.1938248574733734,7.228484298083078,-0.5042119026184082
78,0.2815365195274353,0.12282878160476685,6.869580921398784,0.30618467926979065
79,0.3768751621246338,0.18872828781604767,7.234989180232135,1.274004578590393
80,0.29346033930778503,0.18720266222953796,7.261635154373077,1.2930383682250977
81,0.33329176902770996,0.13970206677913666,6.684983330056743,0.0934368148446083
82,0.21297992765903473,0.17122799158096313,6.523475142264596,2.541593074798584
83,0.23205387592315674,0.12538722157478333,6.55884943126327,1.257894515991211
84,0.3025490343570709,0.16016431152820587,7.031805095820193,0.33417239785194397
85,0.28024712204933167,0.15930122137069702,7.1127216946177745,0.9073858857154846
86,0.5135092735290527,0.20546351373195648,7.412106556704805,0.05926292762160301
87,0.3768751621246338,0.18872828781604767,7.234989180232135,1.274004578590393
88,0.44274312257766724,0.15810619294643402,6.945980211227789,-0.06554187834262848
89,0.4745575487613678,0.1938248574733734,7.228484298083078,-0.5042119026184082
90,0.4145001769065857,0.1699880063533783,7.233534718568099,-0.3730074167251587
91,0.39640912413597107,0.19843190908432007,7.077465941399552,1.3427537679672241
92,0.36029186844825745,0.18107624351978302,6.763356557001815,1.9332741498947144
93,0.3768751621246338,0.18872828781604767,7.234989180232135,1.274004578590393
94,0.4429318308830261,0.14664246141910553,6.182013477605141,-0.7354483604431152
95,0.23205387592315674,0.12538722157478333,6.55884943126327,1.257894515991211
96,0.3624561131000519,0.10029267519712448,6.389638364044936,-0.9918596148490906
97,0.4322996735572815,0.13352754712104797,6.690682142182797,-0.20962299406528473
98,0.306432843208313,0.12025172263383865,6.7813012895931895,0.6076651811599731
99,0.28024712204933167,0.15930122137069702,7.1127216946177745,0.9073858857154846
100,0.03586702048778534,0.029264431446790695,3.9802630199833096,3.687145233154297
101,0.05208302661776543,0.033708445727825165,4.681920789786126,5.985211372375488
102,0.07006683945655823,0.09151172637939453,4.47035550954821,5.608929634094238
103,0.069471575319767,0.037314675748348236,4.454793561299644,4.343475341796875
104,0.23029707372188568,0.12396934628486633,3.4891585786169754,0.3625373840332031
105,0.1435498297214508,0.16389916837215424,4.491602356582086,2.6189053058624268
106,0.05419931560754776,0.026376498863101006,4.373099738884342,7.778744220733643
107,0.17100973427295685,0.13958606123924255,4.708479757944462,1.111060619354248
108,0.07224804162979126,0.11895068734884262,4.401016451106092,4.3090949058532715
109,0.15004132688045502,0.12118291109800339,5.515799367270972,0.9716050624847412
110,0.35745635628700256,0.12316668033599854,4.799947194078424,0.025023294612765312
111,0.129780113697052,0.1191222220659256,6.098716413630205,1.5158370733261108
112,0.09670964628458023,0.10791110247373581,5.179276033841756,3.9848685264587402
113,0.056205227971076965,0.06007381156086922,4.141485910667994,1.8571808338165283
114,0.08514713495969772,0.05668318271636963,4.642319743894823,0.6431586742401123
115,0.10018707066774368,0.08845950663089752,3.2244896309664197,2.3256797790527344
116,0.24011291563510895,0.24338333308696747,5.827494454349122,1.7424482107162476
117,0.18940328061580658,0.12217263877391815,4.652137830086034,0.13478237390518188
118,0.132185697555542,0.09166568517684937,4.650058439711667,0.6996415853500366
119,0.09880682080984116,0.1127781793475151,4.148055819654676,2.408297300338745
120,0.11849036067724228,0.07094649225473404,4.883993683186276,1.2555910348892212
121,0.15434741973876953,0.1247565820813179,5.513139773177586,0.9695431590080261
122,0.36572927236557007,0.1258918046951294,4.830561554673978,0.017542993649840355
123,0.036093998700380325,0.06369858235120773,3.582853543117253,4.285315036773682
124,0.29858845472335815,0.1371590942144394,4.21462600206767,-0.13256192207336426
125,0.227436363697052,0.12249374389648438,3.4728909793885823,0.3726370334625244
126,0.3763566315174103,0.11754908412694931,3.936478096029331,0.19441768527030945
127,0.09894950687885284,0.11302816867828369,4.151940979704952,2.4017655849456787
128,0.28954216837882996,0.12468242645263672,5.006280688693043,0.3251435160636902
129,0.13404926657676697,0.11727529019117355,5.179730452439377,2.0038743019104004
130,0.4739478528499603,0.22477804124355316,5.429128172946338,0.05580472573637962
131,0.33139240741729736,0.15104570984840393,5.5086852474786445,0.2494981735944748
132,0.14242586493492126,0.0712587907910347,5.209665079204236,2.9660494327545166
133,0.32850179076194763,0.15026800334453583,5.499711881732364,0.24948960542678833
134,0.06895773112773895,0.026533931493759155,4.60208677663759,3.9110827445983887
135,0.09610683470964432,0.0847822055220604,3.1666179389490314,2.371872901916504
136,0.0642121434211731,0.057663675397634506,5.311093047301048,3.2103633880615234
137,0.0838284119963646,0.05234960466623306,5.1458609258748655,8.020268440246582
138,0.12617610394954681,0.07508911192417145,4.878798642916289,1.2427393198013306
139,0.3120466470718384,0.12751373648643494,4.978180121415711,0.33860817551612854
140,0.08783632516860962,0.06927243620157242,5.306976292250643,0.807661235332489
141,0.2074015736579895,0.14074932038784027,4.254084679506207,0.9717311263084412
142,0.21334783732891083,0.1474330723285675,4.247885419406927,0.9777129292488098
143,0.05698905140161514,0.05547191575169563,4.400140927180303,1.6474378108978271
144,0.1491791158914566,0.10079824179410934,4.896734579390844,1.7034825086593628
145,0.18594546616077423,0.10177569091320038,5.2398921307976245,1.067028284072876
146,0.0613488145172596,0.05101451650261879,5.096112882592906,1.249734878540039
147,0.15536077320575714,0.09929335117340088,4.861642035927154,1.723279356956482
148,0.08371172845363617,0.052385490387678146,5.14768622504613,8.023815155029297
149,0.13397254049777985,0.11716828495264053,5.178502570630951,2.011110305786133
150,0.29725882411003113,0.1918351799249649,4.116500224462265,0.3031659424304962
151,0.03626515343785286,0.06158797815442085,3.526337256372975,4.268280982971191
152,0.06982134282588959,0.09158502519130707,4.4571321366186805,5.614415645599365
153,0.3998928964138031,0.11073002964258194,3.890175839265609,0.07462920248508453
154,0.04404300078749657,0.04215189814567566,4.312482311679294,1.9847489595413208
155,0.027336567640304565,0.038081180304288864,3.924524757242351,18.44833755493164
156,0.13454248011112213,0.13513898849487305,4.884378276693759,1.7575198411941528
157,0.13020306825637817,0.1192651242017746,6.10368707431966,1.5137414932250977
158,0.05757296830415726,0.04879237711429596,4.899601186326902,7.396199703216553
159,0.06365782767534256,0.06806937605142593,4.141566725897547,1.8735798597335815
160,0.027455078437924385,0.03819182515144348,3.936059091931604,18.310039520263672
161,0.3602982759475708,0.12370163947343826,4.831209071935096,0.01914294995367527
162,0.1732269823551178,0.14087244868278503,4.748969994522387,1.0508912801742554
163,0.19995403289794922,0.1540263444185257,5.621114020424371,2.362150192260742
164,0.08253079652786255,0.05445512384176254,4.62844439285666,0.6580820679664612
165,0.20618504285812378,0.1394377052783966,4.2414169874251275,0.9690285921096802
166,0.05279378965497017,0.03409263491630554,4.655528786358023,6.426783084869385
167,0.035349052399396896,0.029370389878749847,3.9796184789884075,4.119693756103516
168,0.2616507112979889,0.1882965862751007,4.528873571783391,0.9223464727401733
169,0.02008604258298874,0.013799319043755531,3.334139273321626,15.090415000915527
170,0.03284668177366257,0.018612662330269814,3.903977202196507,11.448295593261719
171,0.18584537506103516,0.10204025357961655,5.243878511667933,1.0627368688583374
172,0.2539704740047455,0.18321651220321655,4.524617140114494,0.931528627872467
173,0.0729416161775589,0.12036964297294617,4.39077348784798,4.311302185058594
174,0.12980064749717712,0.08958987146615982,4.64457177902746,0.6981540322303772
175,0.2952822148799896,0.1908808946609497,4.103910101823908,0.3037620186805725
176,0.05730530247092247,0.03564075380563736,4.4394928564996965,5.77501106262207
177,0.19141237437725067,0.14461134374141693,5.775635467983841,2.877873659133911
178,0.301332026720047,0.13808280229568481,4.225128487687002,-0.1336570680141449
179,0.0896843746304512,0.08615607023239136,4.725962262264269,3.587019920349121
180,0.25101330876350403,0.18124452233314514,4.508504726918528,0.9286315441131592
181,0.03409494832158089,0.019083738327026367,3.9623869596754555,10.875367164611816
182,0.11891728639602661,0.07290329784154892,4.325063163430047,0.7560789585113525
183,0.09560004621744156,0.10807116329669952,5.157754063560209,4.001805782318115
184,0.09384260326623917,0.0885540321469307,4.764785676156676,3.5065994262695312
185,0.08128663897514343,0.031010333448648453,4.655082384807818,4.782340049743652
186,0.08781448006629944,0.06858038902282715,5.302527491092238,0.8066107630729675
187,0.09834405779838562,0.08719589561223984,3.158629426567021,2.3794174194335938
188,0.13246466219425201,0.07579586654901505,4.359259718817953,0.6434834003448486
189,0.12252936512231827,0.12341416627168655,4.880313533623034,1.8003334999084473
190,0.14707033336162567,0.07347214967012405,5.2186671845307115,2.9700443744659424
191,0.19090057909488678,0.14697471261024475,5.7994113953586774,2.862440824508667
192,0.09872350841760635,0.11286844313144684,4.149911903187361,2.4010009765625
193,0.2408141940832138,0.24387258291244507,5.816845336516781,1.740862250328064
194,0.16566024720668793,0.1068587675690651,4.65400500361858,0.1364475041627884
195,0.13584280014038086,0.11883396655321121,5.185706919389308,2.000976800918579
196,0.4681510329246521,0.2293146401643753,5.452039166434702,0.04505452513694763
197,0.057420726865530014,0.04861590638756752,4.898166355555608,7.3669633865356445
198,0.06658115983009338,0.05774104967713356,5.290924301879576,3.0162670612335205
199,0.06902020424604416,0.058206379413604736,5.126972233942703,1.2538487911224365
